MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
366108547,2023-02-23T14:00:00,26.784,-80.04297,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366117094,2023-02-23T14:00:00,24.708,-81.098,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366104662,2023-02-23T15:00:00,26.11454,-80.10495,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366117871,2023-02-23T15:00:00,26.48706,-81.95593,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366105439,2023-02-23T16:00:00,25.7706,-80.14093,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366114763,2023-02-23T16:00:00,26.1224,-80.10521,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366101554,2023-02-23T17:00:00,27.75597,-82.63195,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366108547,2023-02-23T17:00:00,26.78397,-80.04302,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366117094,2023-02-23T17:00:00,24.708,-81.09791,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366104662,2023-02-23T18:00:00,26.1144,-80.10498,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366117871,2023-02-23T18:00:00,26.48695,-81.95591,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366105439,2023-02-23T19:00:00,25.77061,-80.14106,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366114763,2023-02-23T19:00:00,26.12245,-80.10524,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366101554,2023-02-23T20:00:00,27.75596,-82.63193,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366108547,2023-02-23T20:00:00,26.78391,-80.04293,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366117094,2023-02-23T20:00:00,24.70791,-81.0979,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366104662,2023-02-23T21:00:00,26.11442,-80.1049,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366117871,2023-02-23T21:00:00,26.48694,-81.95609,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366105439,2023-02-23T22:00:00,25.77053,-80.14107,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366114763,2023-02-23T22:00:00,26.12238,-80.10524,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366101554,2023-02-23T23:00:00,27.756,-82.63209,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366108547,2023-02-23T23:00:00,26.78392,-80.04298,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366117094,2023-02-23T23:00:00,24.70806,-81.09797,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366104662,2023-02-24T00:00:00,26.11442,-80.10491,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366117871,2023-02-24T00:00:00,26.48701,-81.956,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366105439,2023-02-24T01:00:00,25.77061,-80.14104,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366114763,2023-02-24T01:00:00,26.12247,-80.10517,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366101554,2023-02-24T02:00:00,27.756,-82.63197,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366108547,2023-02-24T02:00:00,26.78404,-80.0429,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366117094,2023-02-24T02:00:00,24.70809,-81.09795,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366104662,2023-02-24T03:00:00,26.11455,-80.10491,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366117871,2023-02-24T03:00:00,26.48708,-81.95601,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366105439,2023-02-24T04:00:00,25.77052,-80.14101,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366114763,2023-02-24T04:00:00,26.12248,-80.10515,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366101554,2023-02-24T05:00:00,27.75607,-82.63195,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366108547,2023-02-24T05:00:00,26.78394,-80.04296,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366117094,2023-02-24T05:00:00,24.70807,-81.09795,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366104662,2023-02-24T06:00:00,26.11457,-80.10493,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366117871,2023-02-24T06:00:00,26.48697,-81.95604,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366105439,2023-02-24T07:00:00,25.77066,-80.141,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366114763,2023-02-24T07:00:00,26.12243,-80.10519,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-24T08:00:00,26.7839,-80.0429,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366117094,2023-02-24T08:00:00,24.70797,-81.098,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366104662,2023-02-24T09:00:00,26.1145,-80.10495,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366117871,2023-02-24T09:00:00,26.48701,-81.95592,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366105439,2023-02-24T10:00:00,25.77055,-80.14095,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366111655,2023-02-24T10:00:00,26.1545,-80.1449,10.8,188,68,Odyssey,IMO9200615,W11655,37,under way,55.9,8.9,3.4,0,A
366114763,2023-02-24T10:00:00,26.12238,-80.10524,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-24T11:00:00,26.78405,-80.04292,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366117094,2023-02-24T11:00:00,24.70809,-81.09796,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366111655,2023-02-24T12:00:00,26.1345,-80.1249,10.4,223,346,Odyssey,IMO9200615,W11655,37,under way,55.9,8.9,3.4,0,A
366117871,2023-02-24T12:00:00,26.48708,-81.95606,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366105439,2023-02-24T13:00:00,25.77051,-80.14106,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366114763,2023-02-24T13:00:00,26.12233,-80.10526,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-24T14:00:00,26.78394,-80.04293,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-24T14:00:00,26.11452,-80.10489,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117094,2023-02-24T14:00:00,24.70806,-81.09808,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366117871,2023-02-24T15:00:00,26.48695,-81.95598,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-24T16:00:00,26.12245,-80.10522,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-24T17:00:00,26.78401,-80.04307,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-24T17:00:00,26.11446,-80.10492,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117094,2023-02-24T17:00:00,24.70809,-81.09807,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366117871,2023-02-24T18:00:00,26.48701,-81.95599,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-24T19:00:00,26.12233,-80.10527,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-24T20:00:00,26.78395,-80.04298,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-24T20:00:00,26.11454,-80.10489,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117094,2023-02-24T20:00:00,24.70795,-81.09804,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366117871,2023-02-24T21:00:00,26.48698,-81.95601,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-24T22:00:00,26.12246,-80.10513,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-24T23:00:00,26.78392,-80.04306,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-24T23:00:00,26.11459,-80.10492,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117094,2023-02-24T23:00:00,24.70793,-81.09794,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366117871,2023-02-25T00:00:00,26.48702,-81.95605,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-25T01:00:00,26.1224,-80.10521,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-25T02:00:00,26.78409,-80.0429,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-25T02:00:00,26.11447,-80.1048,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117094,2023-02-25T02:00:00,24.70808,-81.09805,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366117871,2023-02-25T03:00:00,26.487,-81.9559,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-25T04:00:00,26.12233,-80.10525,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-25T05:00:00,26.78403,-80.04292,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-25T05:00:00,26.11456,-80.10481,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117094,2023-02-25T05:00:00,24.70801,-81.09809,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366117871,2023-02-25T06:00:00,26.48699,-81.95597,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-25T07:00:00,26.12246,-80.1051,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-25T08:00:00,26.78407,-80.04306,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-25T08:00:00,26.11449,-80.10484,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117094,2023-02-25T08:00:00,24.70805,-81.09793,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366117871,2023-02-25T09:00:00,26.4869,-81.95602,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-25T10:00:00,26.12243,-80.10529,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-25T11:00:00,26.78401,-80.04304,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-25T11:00:00,26.11449,-80.10498,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117094,2023-02-25T11:00:00,24.70805,-81.09795,0.0,0,511,Valiant,IMO9200902,W17094,37,moored,32.9,5.3,2.0,0,A
366117871,2023-02-25T12:00:00,26.48698,-81.95599,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-25T13:00:00,26.12245,-80.10522,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-25T14:00:00,26.78393,-80.04291,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-25T14:00:00,26.11448,-80.10498,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117871,2023-02-25T15:00:00,26.48691,-81.95598,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-25T16:00:00,26.12241,-80.10512,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-25T17:00:00,26.78399,-80.04294,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-25T17:00:00,26.11452,-80.10483,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117871,2023-02-25T18:00:00,26.48702,-81.95596,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-25T19:00:00,26.12239,-80.10527,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-25T20:00:00,26.78409,-80.04304,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-25T20:00:00,26.11453,-80.10491,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117871,2023-02-25T21:00:00,26.48698,-81.95606,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-25T22:00:00,26.12237,-80.10512,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-25T23:00:00,26.78391,-80.04297,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-25T23:00:00,26.11452,-80.10488,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117871,2023-02-26T00:00:00,26.48702,-81.95592,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-26T01:00:00,26.1224,-80.10522,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-26T02:00:00,26.784,-80.04302,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-26T02:00:00,26.11447,-80.10485,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117871,2023-02-26T03:00:00,26.48696,-81.95591,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-26T04:00:00,26.12244,-80.10525,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-26T05:00:00,26.78391,-80.04305,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-26T05:00:00,26.11442,-80.10494,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117871,2023-02-26T06:00:00,26.48691,-81.95603,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-26T07:00:00,26.12233,-80.10517,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-26T08:00:00,26.7839,-80.043,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-26T08:00:00,26.1145,-80.10481,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366117871,2023-02-26T09:00:00,26.48703,-81.95592,0.0,0,511,Whisper,IMO9200943,W17871,37,moored,32.6,5.2,2.0,0,A
366114763,2023-02-26T10:00:00,26.1224,-80.10526,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-26T11:00:00,26.7841,-80.04308,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-26T11:00:00,26.1145,-80.10489,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-26T13:00:00,26.12248,-80.10511,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-26T14:00:00,26.78394,-80.04307,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-26T14:00:00,26.11455,-80.10496,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-26T16:00:00,26.12241,-80.10514,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-26T17:00:00,26.78402,-80.0429,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-26T17:00:00,26.11448,-80.10492,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-26T19:00:00,26.12245,-80.10513,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-26T20:00:00,26.78408,-80.04309,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-26T20:00:00,26.11442,-80.10483,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-26T22:00:00,26.12232,-80.10522,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-26T23:00:00,26.7841,-80.04295,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-26T23:00:00,26.1145,-80.10491,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-27T01:00:00,26.12243,-80.10525,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-27T02:00:00,26.784,-80.04305,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-27T02:00:00,26.11448,-80.10487,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-27T04:00:00,26.12238,-80.10516,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-27T05:00:00,26.78401,-80.04309,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-27T05:00:00,26.11451,-80.10486,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-27T07:00:00,26.1225,-80.10514,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-27T08:00:00,26.78407,-80.04302,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-27T08:00:00,26.1145,-80.10489,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-27T10:00:00,26.1224,-80.10514,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366108547,2023-02-27T11:00:00,26.78399,-80.04297,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366111655,2023-02-27T11:00:00,26.11448,-80.10491,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-27T13:00:00,26.12236,-80.10515,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-27T14:00:00,26.11458,-80.10481,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-27T16:00:00,26.12242,-80.10511,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-27T17:00:00,26.11457,-80.10488,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-27T19:00:00,26.12237,-80.1053,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-27T20:00:00,26.11455,-80.10486,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-27T22:00:00,26.12234,-80.10528,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-27T23:00:00,26.11456,-80.10485,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-28T01:00:00,26.12244,-80.10525,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-28T02:00:00,26.11443,-80.1048,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-28T04:00:00,26.12232,-80.10521,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-28T05:00:00,26.1145,-80.10488,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-28T07:00:00,26.12237,-80.1052,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-28T08:00:00,26.11452,-80.10488,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-28T10:00:00,26.12244,-80.10517,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-28T11:00:00,26.11451,-80.1049,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-28T13:00:00,26.12249,-80.10522,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-28T14:00:00,26.11446,-80.10482,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-28T16:00:00,26.12236,-80.10518,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-28T17:00:00,26.11445,-80.10497,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-28T19:00:00,26.12236,-80.10517,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-28T20:00:00,26.11456,-80.10486,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-02-28T22:00:00,26.1224,-80.10521,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-02-28T23:00:00,26.11452,-80.10493,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-03-01T01:00:00,26.12231,-80.10511,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-03-01T02:00:00,26.11459,-80.10485,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-03-01T04:00:00,26.12249,-80.1053,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-03-01T05:00:00,26.11454,-80.10488,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-03-01T07:00:00,26.12231,-80.10525,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-03-01T08:00:00,26.11444,-80.10495,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-03-01T10:00:00,26.12234,-80.10512,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-03-01T11:00:00,26.11451,-80.10487,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-03-01T13:00:00,26.12244,-80.10516,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-03-01T14:00:00,26.11444,-80.1049,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-03-01T16:00:00,26.12245,-80.10522,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-03-01T17:00:00,26.11452,-80.10487,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-03-01T19:00:00,26.12235,-80.10525,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-03-01T20:00:00,26.11444,-80.10491,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-03-01T22:00:00,26.12244,-80.1052,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-03-01T23:00:00,26.11457,-80.10491,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
